2709	UNIT_SPELLCAST_CHANNEL_UPDATE	unit spellcast channel update
2710	UNIT_SPELLCAST_DELAYED	unit spellcast delayed
2711	UNIT_SPELLCAST_FAILED	unit spellcast failed
2712	UNIT_SPELLCAST_FAILED_QUIET	unit spellcast failed quiet
2713	UNIT_SPELLCAST_INTERRUPTED	unit spellcast interrupted
2714	UNIT_SPELLCAST_START	unit spellcast start
2715	UNIT_SPELLCAST_STOP	unit spellcast stop
2716	UNIT_SPELLCAST_SUCCEEDED	unit spellcast succeeded
2717	Units in combat	Units in combat
2718	Unknown error. Tutorial data corrupt?	Unknown error. Tutorial data corrupt?
2719	unknown name	unknown name
2720	Unknown	Unknown
2721	unknown	unknown
2722	Unlimited	Unlimited
2723	Unspent pet talent points	Unspent talent points
2724	Unspent pet training points	Unspent training points
2725	Untermenüs ansagen	Announce submenus
2726	Untoter	Undead
2727	UP	UP
2728	Up	Up
2729	Update rate (performance)	Update rate (performance)
2730	Update	Update
2731	UPDATE_FACTION	reputation updated
2732	UPDATE_MOUSEOVER_UNIT	update mouseover unit
2733	UPDATE_STEALTH	update stealth
2734	updated	updated
2735	updated;to	newly;binded;to
2736	Use Blizzard TTS for audio menu	Use Blizzard TTS for audio menu
2737	V	V
2738	Vehicle Action Bar	Vehicle Action Bar
2739	Vehicle HP 	Vehicle HP 
2740	Vehicle Mana 	Vehicle Mana 
2741	Verfehlen Typ	Miss Type
2742	Verfehlt	Missed
2743	Verfügbare punkte: 	Available points: 
2744	Vergeltung	Retribution
2745	Verkäufe	Sales
2746	Verkaufen	Sell
2747	verloren	lost
2748	Vermieden	Mitigated
2749	Verstärkung	Enhancement
2750	Verwalten	Manage
2751	verwenden	use
2752	VIEWING_DIRECTION	Viewing direction
2753	visited automatically expires after	visited automatically expires after
2754	visited	Visited
2755	vocalized	Spoken
2756	Vögel	Birds
2757	Voice chat	Voice chat
2758	Voice output	Voice output
2759	Voice volume	Voice volume
2760	Voice	Voice
2761	Volume	Volume
2762	W	W
2763	Waffen	Arms
2764	wahr	true
2765	Waist	Waist
2766	wait for player activating next step	wait for player activating next step
2767	WAIT_FOR_MENU_SELECT	Wait for menu item selection
2768	Walgesang	Whales
2769	WARLOCK	WARLOCK
2770	Warlock	Warlock
2771	Warning if your target is switching from you	Warning if your target is switching from you
2772	Warning if your target is switching to you	Warning if your target is switching to you
2773	Warning! That key is already bound to	Warning! That key is already bound to
2774	Note! That key is also used by	Note! That key is also used by
2775	Both bindings are kept.	Both bindings are kept.
2776	Warning	Attention
2777	Warning: This quest is blacklisted	Warning! This quest is blacklisted:
2778	Warning: this will replace all existing custom newbie tutorials!)	Warning: this will replace all existing custom newbie tutorials!)
2779	Warning: You have not completed the current step yet. If you jump to the next step anyway, the tutorial might not work anymore. If you really want to jump to the next step, press %SKU_KEY_TUTORIALSTEPFORWARD% again. Otherwise press %SKU_KEY_TUTORIALSTEPREPEAT% to hear the instructions of the current step again.	Warning: You have not completed the current step yet. If you jump to the next step anyway, the tutorial might not work anymore. If you really want to jump to the next step, press %SKU_KEY_TUTORIALSTEPFORWARD% again. Otherwise press %SKU_KEY_TUTORIALSTEPREPEAT% to hear the instructions of the current step again.
2780	WARRIOR	WARRIOR
2781	Warrior	Warrior
2782	keine	none
2783	Warten	Wait
2784	Water	Water
2785	waterdrop 1	Drop 1
2786	waterdrop 2	Drop 2
2787	waterdrop 3	Drop 3
2788	waterdrop 4	Drop 4
2789	waterdrop 5	Drop 5
2790	Waypoint A missing	Point A missing
2791	Waypoint B missing	Point B is missing
2792	Waypoint information	Waypoint info
2793	Waypoint reached at	arrived at Waypoint at
2794	Waypoint	Waypoint
2795	WD	WD
2796	We are working on more tutorials. Feel free to ask in our Discord for help or more tutorials.	We are working on more tutorials. Feel free to ask in our Discord for help or more tutorials.
2797	Weapon 1h	Weapon 1h
2798	Weapon 2h	Weapon 2h
2799	Weapon	Weapon
2800	Wegpunkt abgewählt	Waypoint deselected
2801	Wegpunkt erstellt	Waypoint created
2802	Wegpunkt folgen läuft	Waypoint following in progress
2803	Wegpunkt gelöscht	Waypoint deleted
2804	Wegpunkt nicht ausgewählt	Waypoint not selected
2805	Wegpunkt umbenannt	Waypoint renamed
2806	Wegpunkt	Waypoint
2807	Wegpunkte exportiert:	Waypoints exported:
2808	Wegpunkte ignoriert:	Waypoints ignored:
2809	Wegpunkte importiert:	Waypoints imported:
2810	weit	far
2811	Weiteren Platz kaufen	Buy another slot
2812	Welche Taste das Ereignis ausgelöst hat	The key to trigger the event
2813	Wenn die Bedingungen dieser Aura nicht zutreffen	If the conditions of this aura do not apply
2814	Wenn die Bedingungen dieser Aura zutreffen	If the conditions of this aura apply
2815	Wenn nicht	If not
2816	Wenn	If
2817	Wer das hört ist doof betreten	You should not hear this entered
2818	Wer das hört ist doof verlassen	You should not hear this leave
2819	wert buff liste ziel	value buff list target
2820	wert debuff liste ziel	value debuff list target
2821	Wert für Bedingung	Value of condition
2822	Wertung:	Rating:
2823	west	west
2824	Whenever the tutorial speaks, all keys are locked. Wait until the tutorial has finished speaking. Then the keys are available again.	Whenever the tutorial speaks, all keys are locked. Wait until the tutorial has finished speaking. Then the keys are available again.
2825	Whether the damage or heal was critical	Whether the damage or heal was critical
2826	Whether you can attack your target	Whether you can attack your currently selected target, regardless of the triggering event
2827	whisper sender	whisper sender
2828	whisper	whisper
2829	White	White
2830	Who	Who
2831	wide beacon sound set	Sound for large beacons
2832	Widerstanden	Resisted
2833	wiederbeleben	resurrect
2834	Wiederherstellung	Restoration
2835	Wiki	Wiki
2836	Wildtierausbildung	Pet training
2837	Wink	Wink
2838	Winkel für Klick bei Beacons	Angle for beacons with clicks
2839	wipe	wipe
2840	Wird in route verwendet;Erst die Route löschen	Used in route;Delete route first
2841	Wirklich duplizieren?	Really duplicate?
2842	Wirklich zurücksetzen? (keine weitere Warnung)	Really reset? (no more warning)
2843	word	word
2844	world boss	World Boss
2845	World boundary entered	Entered world perimeter
2846	World boundary left	Left world perimeter
2847	WorldDefense	WorldDefense
2848	WoW Token (China Only)	WoW Token (China Only)
2849	WP created	WP set
2850	Wrist	Wrist
2851	X	X
2852	XP: 	XP: 
2853	Y	Y
2854	Yellow	Yellow
2855	Yes	Yes
2856	You first need to set up that key bind in Core > Sku key binds to use this tutorial.	You first need to set up that key bind in (Core), (Sku key binds) to use this tutorial.
2857	You receive loot:	You receive loot:
2858	You will need the following two shortcut keys, that you should write down now:	You will need the following two shortcut keys, that you should write down now:
2859	You won't hear this tip anymore from now on.	You won't hear this info anymore from now on.
2860	Your buff list (L)	Your buff list (L)
2861	Your buff list remaining duration	Your buff list remaining duration
2862	Your debuff list (L)	Your debuff list (L)
2863	Your debuff list remaining duration	Your debuff list remaining duration
2864	Your group	Your group
2865	Your list of buffs	Your list of buffs
2866	Your list of dbuffs	Your list of dbuffs
2867	Your pet	Your pet
2868	your role	your role
2869	Your target is attackable	Your current target is attackable
2870	Your target's health percentage	Your target's health percentage
2871	Your target's health	Your target's health
2872	Your target's resource	Your target's resource
2873	Z	Z
2874	zauber auf cd (L)	spell on cd (L)
2875	zauber beschwören	summon spell
2876	zauber cooldown ende	spell cooldown end
2877	zauber cooldown start	spell cooldown start
2878	zauber erfolgreich	spell successful
2879	zauber erstellen	create spell
2880	zauber fehlgeschlagen	spell failed
2881	zauber heilung	spell healing
2882	zauber name	spell name
2883	zauber nicht auf cd (L)	spell not on cd (L)
2884	zauber nr	Spell ID
2885	zauber ressource	spell resource
2886	zauber schaden	spell damage
2887	zauber start	spell start
2888	zauber unterbrochen	spell interrupted
2889	zauber verfehlt	spell missed
2890	zauber wiederbeleben	resurrect spell
2891	zauber zusatz angriff	spell extra attack
2892	Zauber	Spell
2893	Zeit: 	Time: 
2894	Zerstören	Destroy
2895	zerstört	destroyed
2896	Zerstörung	Destruction
2897	ziel (L)	Event target (L)
2898	ziel änderung	target change
2899	Ziel änderung	target change
2900	ziel deines deines fokus	target of your focus
2901	ziel deines fokus	target of your focus
2902	ziel deines ziels (L)	target of your target (L)
2903	ziel deines ziels	target of your target
2904	Ziel deines ziels	target of your target
2905	ziel deines Ziels	target of your target
2906	Ziel Einheit angreifbar	Event target attackable
2907	ziel einheit	target unit
2908	ziel von Gruppenmitglied 0 (du).	target of party member 0 (you).
2909	ziel von gruppenmitglied 0	target of party member 0
2910	ziel von gruppenmitglied 1	target of party member 1
2911	ziel von Gruppenmitglied 1.	target of party member 1.
2912	ziel von gruppenmitglied 2	target of party member 2
2913	ziel von Gruppenmitglied 2.	target of party member 2.
2914	ziel von gruppenmitglied 3	target of party member 3
2915	ziel von Gruppenmitglied 3.	target of party member 3.
2916	ziel von gruppenmitglied 4	target of party member 4
2917	ziel von Gruppenmitglied 4.	target of party member 4.
2918	Ziel	Quest target
2919	Ziele Entfernung	Destinations by distance
2920	Ziele:r
	Goals:r

2921	Zieler
	Goalsr

2922	Zone Music No Delay	Zone Music No Delay
2923	Zone	Zone
2924	Zone: 	Zone: 
2925	Zone: Unknown	Zone: unknown
2926	Zone: unkown	Zone: Unknown
2927	ZONE_CHANGED	outdoors subzone entered
2928	ZONE_CHANGED_INDOORS	indoors subzone entered
2929	ZONE_CHANGED_NEW_AREA	new zone entered
2930	Zonen names	Zones names
2931	Zones	Zones
2932	Zurück Metaroute folgen gestartet	Reversal Metaroute started
2933	Zurücksetzen	Reset
2934	Zwerg	Dwarf
2935	SKU_KEY_TARGETHEALTH	Output target health
2936	warlock	warlock
2937	Hello, %name%. This is a tutorial. It will guide you step for step through how to do things in the game. In each step you will here some information or instruction on activities. Once you've complete the step activities you will hear a success sound. Then you can move on to the next tutorial step. There are 3 keyboard shortcuts in tutorials like this one:	Hello, %name%. This is a tutorial. It will guide you step for step through how to do things in the game. In each step you will here some information or instruction on activities. Once you've complete the step activities you will hear a success sound. Then you can move on to the next tutorial step. There are 3 keyboard shortcuts in tutorials like this one:
2938	Gebot  	Bid  
2939	Fliegen beendet	Flying stopped
2940	Combat Log	Combat Log
2941	Audio Log	Audio Log
2942	custom	custom
2943	Add new filter	Add new filter
2944	Events	Events
2945	Damage Split	Damage Split
2946	Loyalty	Loyalty
2947	Destination	Destination
2948	Source	Source
2949	current filter	current filter
2950	Delete this filter	Delete this filter
2951	focus	Sku Focus 
2952	 set to nothing	 set to nothing
2953	 set to 	 set to 
2954	Game focus set to 	Focus set to 
2955	Game focus cleared	Focus cleared
2956	not available in combat	not available in combat
2957	Dropdown Menu	Dropdown Menu
2958	Gruppensuche	Group Finder
2959	Eigene Gruppe erstellen	Create own group
2960	Nach Gruppen suchen	Search for groups
2961	Eigene Einträge und Bewerbungen	My listings and applications
2962	Titel eingeben und veröffentlichen	Enter title and publish
2963	Titel eingeben und Enter drücken	Enter title and press Enter
2964	Rolle für diese Gruppe	Role for this group
2965	Standardrolle	Default role
2966	Automatisch akzeptieren	Auto accept
2967	Private Gruppe	Private group
2968	Tank	Tank
2969	Heiler	Healer
2970	Schaden	Damage
2971	aktuell	current
2972	an	on
2973	aus	off
2974	bewerben	apply
2975	bewerben mit Rolle	apply with other role
2976	Anführer	Leader
2977	Bewerbung	Application
2978	Bewerbung gesendet	Application sent
2979	Bewerbung zurückgezogen	Application withdrawn
2980	zurückziehen	withdraw
2981	Aktive Listung	Active listing
2982	Keine aktive Listung	No active listing
2983	Listung entfernt	Listing removed
2984	Gruppe erstellt	Group created
2985	Standardrollen	Default roles
2986	Rollen für Bewerbung	Roles for application
2987	keine Rolle gewählt	no role selected
2988	Nur passendes Level	Matching level only
2989	SkuLfgMenuEntry	Group Finder
2990	Spezialisierung	Specialization
2991	Diese Spezialisierung aktivieren	Activate this specialization
2992	Spezialisierung wird gewechselt	Switching specialization
2993	aktiv	active
2994	Sockeln	Socket
2995	löschen	delete
2996	AL_Wishlist	Wishlist
2997	AL_WishlistByDungeon	By dungeon
2998	AL_WishlistBySlot	By slot
2999	AL_WishlistNoDungeonHits	No matches in your wishlist
3000	AL_WishlistAddToFavorites	add to wishlist
3001	AL_WishlistRemoveFromFavorites	remove from wishlist
3002	AL_WishlistItemAdded	Added to wishlist
3003	AL_WishlistItemRemoved	Removed from wishlist
3004	AH_CategoriesLoading	Categories loading
3005	AH_QueryBusy	Auction house busy, search did not start
3006	AH_NoResults	no results
3007	AL_Instances	Instances
3008	AL_Raids	Raids
3009	AL_WorldBosses	World Bosses
3010	AL_DifficultyFallback	Difficulty
3011	Normal	Normal
3012	EQ_Prefix	Sku Equipment Sets:
3013	EQ_NameEmpty	Name must not be empty
3014	EQ_SetAlreadyExists	Set already exists: 
3015	EQ_NoEquipmentWorn	No equipment worn
3016	EQ_SavedWith	 saved with 
3017	EQ_Parts	 pieces
3018	EQ_SetNotFound	Set not found
3019	EQ_SetNotFoundColon	Set not found: 
3020	EQ_NewNameEmpty	New name must not be empty
3021	EQ_AlreadyExists	 already exists
3022	EQ_RenamedTo	 renamed to 
3023	EQ_Deleted	 deleted
3024	EQ_NotInCombat	Not possible in combat
3025	EQ_NothingToChange	: nothing to change
3026	EQ_PiecesEquipped	 pieces equipped
3027	EQ_BelongsToSet	Belongs to set: 
3028	EQ_NamePrompt	Name for the equipment set:
3029	EQ_Cancelled	Cancelled
3030	EQ_HintOkEsc	Enter = OK   |   Escape = Cancel
3031	EQ_EnterNameHint	Enter name. Enter confirms, Escape cancels.
3032	EQ_CreateNew	create new equipment set
3033	EQ_CreateNewTip	Saves currently worn equipment as a new set.
3034	EQ_ActionsFor	Actions for equipment set 
3035	EQ_Equip	Equip
3036	EQ_EquipTip	Equips the set.
3037	EQ_Overwrite	Overwrite
3038	EQ_OverwriteTip	Overwrites the set with currently worn equipment. Confirmation required.
3039	EQ_OverwriteConfirmPre	Do you really want to overwrite the set 
3040	EQ_OverwriteConfirmPost	 with currently worn equipment? Enter to confirm, Escape to cancel.
3041	EQ_OverwrittenWith	 overwritten with 
3042	EQ_Rename	Rename
3043	EQ_RenameTip	Renames the set.
3044	EQ_Delete	Delete
3045	EQ_DeleteTip	Deletes the set. Confirmation required.
3046	EQ_DeleteConfirmPre	Do you really want to delete the set 
3047	EQ_DeleteConfirmPost	? Enter to confirm, Escape to cancel.
3048	EQ_CreateMacro	Create macro
3049	EQ_CreateMacroTip	Creates a character macro to equip this set.
3050	EQ_MacroCreated	Macro created: 
3051	EQ_MacroUpdated	Macro updated: 
3052	EQ_MacroLimitReached	Macro limit reached. Delete an existing macro first.
3053	ERRLOG_Active	active. /skulog for overview.
3054	ERRLOG_ShowHelp	  /skulog show   - last 10 errors
3055	ERRLOG_ClearHelp	  /skulog clear  - clear log
3056	ERRLOG_ExportHelp	  /skulog export - large text window for copying
3057	ERRLOG_AllHelp	  /skulog all    - log all errors (not just Sku)
3058	ERRLOG_SkuOnlyHelp	  /skulog skuonly- Sku-related errors only
3059	ERRLOG_OffHelp	  /skulog off    - disable logging
3060	ERRLOG_OnHelp	  /skulog on     - enable logging
3061	ERRLOG_NoEntries	no entries.
3062	ERRLOG_WindowOpened	Window opened. Ctrl+C to copy.
3063	ERRLOG_Cleared	cleared.
3064	ERRLOG_LogAll	now logging ALL errors.
3065	ERRLOG_LogSkuOnly	logging Sku-related errors only.
3066	ERRLOG_Disabled	disabled.
3067	ERRLOG_Enabled	enabled.
3068	ERRLOG_Unknown	unknown. /skulog
3069	MOB_PetReleaseWarning	WARNING: The pet will be PERMANENTLY released! This cannot be undone. Enter to confirm, Escape to cancel.
3070	MOB_PetRenameConfirm	Confirm rename: 
3071	MOB_PetRenameSaved	Name saved. Go back and choose Confirm rename.
3072	ACC_MenuTitle	Quick menu
3073	ACC_Placeholder1	Placeholder volume
3074	ACC_Placeholder2	Placeholder speech
3075	ACC_VolumesTitle	Volume
3076	ACC_SpeechTitle	Speech output
3077	ACC_OtherTitle	Other
3078	AURA_WeMH	Your weapon enchant main hand
3079	AURA_WeMHTip	The weapon enchant on your main hand (poison, oil, sharpening stone, shaman imbue, etc.)
3080	AURA_WeOH	Your weapon enchant off hand
3081	AURA_WeOHTip	The weapon enchant on your off hand
3082	AURA_WeMHDur	Your weapon enchant main hand remaining duration
3083	AURA_WeMHDurTip	The remaining duration of the main hand weapon enchant in seconds
3084	AURA_WeOHDur	Your weapon enchant off hand remaining duration
3085	AURA_WeOHDurTip	The remaining duration of the off hand weapon enchant in seconds
3086	AURA_OutWeMH	Weapon enchant main hand (name)
3087	AURA_OutWeMHTip	Speaks the name of the weapon enchant currently on your main hand
3088	AURA_OutWeOH	Weapon enchant off hand (name)
3089	AURA_OutWeOHTip	Speaks the name of the weapon enchant currently on your off hand
3090	CAM_MenuTitle	Camera
3091	CAM_SkuDefault	Sku standard
3092	CAM_StatusLocked	currently active
3093	CAM_StatusFree	not active
3094	CAM_SkuDefaultOn	Sku standard activated.
3095	CAM_SkuDefaultOff	Sku standard deactivated. Camera functions unlocked.
3096	CAM_ResetConfirm	Reset camera to Sku standard?
3097	CAM_PleaseRestart	Sku standard restored. Please restart the game.
3098	CAM_UnlockConfirm	Unlock camera?
3099	CAM_LockPending	Really reset to Sku standard? Enter to confirm, Escape to cancel.
3100	CAM_UIOn	Interface shown
3101	CAM_UIOff	Interface hidden
3102	CAM_SkuLocked	Function locked by Sku standard. Please unlock first.
3103	CAM_Locked	locked
3104	CAM_ActivateSku	Restore Sku standard, after confirming with Enter quit the game with Alt F4 and restart
3105	CAM_FreeMenu	Unlock video menu
3106	CAM_AltF4Reminder	Press Alt F4 to close the game.
3107	CAM_Active	(active)
3108	CAM_Distance	Camera distance
3109	CAM_DistClose	Close
3110	CAM_DistNormal	Normal
3111	CAM_DistMedium	Medium
3112	CAM_DistFar	Far
3113	CAM_DistVeryFar	Very far
3114	CAM_DistMax	Maximum
3115	CAM_DistSet	Camera distance set to
3116	CAM_Height	Camera height
3117	CAM_HeightBehind	Behind character, flat
3118	CAM_HeightNormal	Normal, slightly elevated
3119	CAM_HeightHigh	Elevated
3120	CAM_HeightBird	Bird eye view
3121	CAM_HeightSet	Camera height set to
3122	CAM_HeightHint	Note: Only works when camera tracking style is not set to Always.
3123	CAM_Pitch	Camera pitch speed
3124	CAM_PitchSlow	Slow
3125	CAM_PitchNormal	Normal
3126	CAM_PitchFast	Fast
3127	CAM_PitchVeryFast	Very fast
3128	CAM_PitchSet	Pitch speed set to
3129	CAM_FollowChar	Camera tracking style
3130	CAM_FollowSmart	Smart
3131	CAM_FollowMoving	Only when moving
3132	CAM_FollowAlways	Always - Sku standard, required for waypoint navigation
3133	CAM_FollowNever	Never
3134	CAM_FollowSet	Camera tracking set to
3135	CAM_UIToggle	Show or hide interface
3136	CAM_UIShown	Interface shown
3137	CAM_UIHidden	Interface hidden
3138	CAM_More	More camera functions
3139	CAM_Transition	Camera transition
3140	CAM_TransInstant	Instant
3141	CAM_TransSmooth	Smooth
3142	CAM_TransSet	Camera transition set to
3143	CAM_OverShoulder	Over shoulder view
3144	CAM_OverShoulderOn	Over shoulder view enabled
3145	CAM_OverShoulderOff	Over shoulder view disabled
3146	CAM_Nameplates	Nameplates
3147	CAM_NPEnemy	Enemy nameplates
3148	CAM_NPFriendly	Friendly nameplates
3149	CAM_NPAll	All nameplates
3150	CAM_NPOn	Nameplates enabled
3151	CAM_NPOff	Nameplates disabled
3152	on	on
3153	off	off
3154	STRAT_Title	Strategy buy single items
3155	STRAT_ItemName	Item
3156	STRAT_NotSet	not set
3157	STRAT_EnterItem	Enter item name
3158	STRAT_ItemSet	Item set
3159	STRAT_MaxGold	Maximum price gold
3160	STRAT_MaxSilver	Maximum price silver
3161	STRAT_MaxCopper	Maximum price copper
3162	STRAT_Amount	Quantity
3163	STRAT_Pieces	pieces
3164	STRAT_Times	times
3165	STRAT_For	for maximum
3166	STRAT_PerPiece	per piece
3167	STRAT_Start	Start buying
3168	STRAT_NoItem	No item specified.
3169	STRAT_NoPrice	No price specified.
3170	STRAT_Starting	Strategy buy started
3171	STRAT_Searching	Searching auction house...
3172	STRAT_SearchTimeout	Search timed out, server not responding.
3173	STRAT_SearchError	Search error, strategy buy cancelled.
3174	STRAT_AHClosed	Auction house closed, strategy buy cancelled.
3175	STRAT_Found	Found
3176	STRAT_EnterBuy	Enter to buy, Escape to cancel.
3177	STRAT_NoMoney	Not enough gold. Strategy buy cancelled.
3178	STRAT_BuyOK	Purchase successful.
3179	STRAT_BuyFail	Purchase failed, attempt
3180	STRAT_AuctionGone	Auction no longer available, searching again.
3181	STRAT_Done	Strategy buy complete
3182	STRAT_MaxFails	Maximum attempts reached. Strategy buy cancelled.
3183	STRAT_NoneFound	No matching auction found.
3184	STRAT_Retrying	Retrying, failed attempt
3185	STRAT_Cancelled	Strategy buy cancelled.
3186	STRAT_PleaseWait	Please wait...
3187	STRAT_PressEnter	Press Enter now for
3188	STRAT_Total	Total cost
3189	STRAT_TryNext	Trying next offer.
3190	STRAT_ScanBusy	Scan already running, waiting...
3191	AURA_WeaponEnchantRemoved	Weapon enchant expired
3192	AURA_WeaponEnchantRemovedShort	Enchant gone
3193	AURA_WeaponEnchantRemovedTip	A temporary weapon enchant (poison, sharpening stone, wizard oil) has expired
3194	Keine Edelsteine im Inventar gefunden	No gems found in inventory
3195	%s in Sockel %d gesetzt	%s placed in socket %d
3196	Setzt %s in Sockel %d. Die Aenderung wird erst nach Anwenden bestaetigt.	Places %s in socket %d. The change will only be applied after clicking Apply.
3197	Rot	Red
3198	Gelb	Yellow
3199	Blau	Blue
3200	Meta	Meta
3201	Prismatisch	Prismatic
3202	neu: %s	new: %s
3203	Sockel %d, %s: %s	Socket %d, %s: %s
3204	Edelstein einsetzen	Insert gem
3205	Sockel-API nicht verfuegbar	Socket API not available
3206	Kein Item zum Sockeln im Sockel-Fenster	No item to socket in the socketing window
3207	%d Sockel verfuegbar	%d sockets available
3208	Waehle pro Sockel einen Edelstein und bestaetige danach mit Anwenden.	Select a gem for each socket and confirm with Apply.
3209	Anwenden	Apply
3210	Sockelung bestaetigt	Socketing confirmed
3211	Setzt alle gewaehlten Edelsteine endgueltig ein. Achtung: Edelsteine werden dadurch verbraucht.	Places all selected gems permanently. Warning: gems will be consumed.
3212	Sockeln abgebrochen	Socketing cancelled
3213	Schliesst das Sockel-Fenster ohne zu speichern.	Closes the socketing window without saving.
3214	No free bag space	No free bag space
3215	Off Hand	Off Hand
3216	Atlas Loot addon missing	Atlas Loot addon missing
3217	Folgen beendet	Follow stopped
3218	Aktivität #	Activity #
3219	 Stufe 	 level 
3220	Ressourcen-Scan gestartet (	Resource scan started (
3221	 Einheiten)	 units)
3222	Ressourcen-Scan: Nichts gefunden	Resource scan: nothing found
3223	Nichts gefunden	Nothing found
3224	Bankfächer	Bank tabs
3225	Sku-Audiomenü	Sku audio menu
3226	Erlernte Berufe öffnen oder verlernen.	Open or unlearn your professions.
3227	Öffnet das Beruf-Fenster für 	Opens the profession window for 
3228	Verlernt 	Unlearns 
3229	. Eine Bestätigungs-Abfrage erscheint.	. A confirmation prompt will appear.
3230	 wirklich verlernen? Eingabe Ja, Escape Nein.	 really unlearn? Enter yes, Escape no.
3231	 verlernt	 unlearned
3232	Abgebrochen, 	Cancelled, 
3233	 nicht verlernt	 not unlearned
3234	Teilen nicht moeglich, Kommunikationsbibliothek fehlt	Sharing not possible, communication library missing
3235	Du bist in keiner Gruppe	You are not in a group
3236	Set konnte nicht vorbereitet werden	The set could not be prepared
3237	Aurenset %s geteilt	Aura set %s shared
3238	Aurenset %s von %s empfangen. Unter Auren, Sets, Empfangene Sets annehmen.	Aura set %s received from %s. Accept it under Auras, Sets, Received sets.
3239	Achtung, Set ist fuer eine andere Sprache. Auren koennten nicht ausloesen.	Warning, the set is for a different language. Auras might not trigger.
3240	Aurenset uebernommen, %s Auren	Aura set accepted, %s auras
3241	Empfangenes Set verworfen	Received set discarded
3242	Namen eingeben und Enter, oder Escape zum Abbrechen	Type a name and press Enter, or Escape to cancel
3243	Abgebrochen	Cancelled
3244	Set angelegt	Set created
3245	Set geloescht	Set deleted
3246	unbekannt	unknown
3247	Keine Audiogeräte gefunden.	No audio devices found.
3248	Ungültige Nummer. Gültig: 0 bis %s. Benutze /skuaudio list.	Invalid number. Valid: 0 to %s. Use /skuaudio list.
3249	Konnte CVar nicht setzen.	Could not set the CVar.
3250	Gerät gewechselt auf Nummer %s: %s	Device switched to number %s: %s
3251	%s Audiogeräte verfügbar. Aktuell Nummer %s.	%s audio devices available. Current number %s.
3252	 (aktiv)	 (active)
3253	Nummer %s: %s	Number %s: %s
3254	Zum Wechseln: /skuaudio set <Nummer>  oder  /skuaudio find headset	To switch: /skuaudio set <number>  or  /skuaudio find headset
3255	Aktuelles Ausgabegerät: Nummer %s: %s	Current output device: number %s: %s
3256	Suchbegriff fehlt. Beispiel: /skuaudio find headset	Search term missing. Example: /skuaudio find headset
3257	Kein Gerät enthält '%s'. /skuaudio list für alle Namen.	No device name contains '%s'. /skuaudio list for all names.
3258	%s Treffer — bitte genauer:	%s matches — please be more specific:
3259	Befehle: list, current, set N, find <text>, restart	Commands: list, current, set N, find <text>, restart
3260	Bitte eine Zahl angeben. Beispiel: /skuaudio set 2	Please give a number. Example: /skuaudio set 2
3261	Soundsystem neu gestartet.	Sound system restarted.
3262	Funktion nicht verfügbar.	Function not available.
3263	Unbekannt. Verfügbar: list, current, set N, find <text>, restart	Unknown. Available: list, current, set N, find <text>, restart
3264	 teilt Aurenset 	 shares aura set 
3265	Teilen abgeschlossen	Sharing complete
3266	Gruppenmitglieder	Group members
3267	show group members quests	show group members quests
3268	Keine Questie-Daten empfangen	No Questie data received
3269	Unbekannte Zone	Unknown zone
3270	Zauber-ID eingeben	Enter spell ID
3271	Zauber-ID eingeben und Enter, oder Escape zum Abbrechen	Enter a spell ID and press Enter, or Escape to cancel
3272	Unbekannte Zauber-ID	Unknown spell ID
3273	Wert gesetzt: 	Value set: 
3274	Basis-Auren	Basic auras
3275	Eigene Aura erstellen	Create custom aura
3276	Name	Name
3277	Ton	Sound
3278	kein Ton	no sound
3279	automatisch	automatic
3280	Werte ändern	Change values
3281	Operator ändern	Change operator
3282	Zauber eingeben	Enter spell
3283	Aura erstellen	Create aura
3284	Aura speichern	Save aura
3285	Aura gespeichert	Aura saved
3286	Entwurf verworfen	Draft discarded
3287	Keine Bedingung festgelegt	No condition set
3288	Keine Ausgabe festgelegt	No output set
3289	Kein Zauber festgelegt	No spell set
3290	Unbekannter Zauber	Unknown spell
3291	Zaubername oder ID eingeben und Enter, oder Escape zum Abbrechen	Enter a spell name or ID and press Enter, or Escape to cancel
3292	Namen eingeben und Enter, leer für automatisch	Enter a name and press Enter, leave empty for automatic
3293	Eigener Cooldown wieder bereit	Own cooldown ready again
3294	Dein Debuff auf Ziel läuft aus	Your debuff on the target is expiring
3295	Dein Buff auf Ziel läuft aus	Your buff on the target is expiring
3296	Dein Buff auf Gruppenmitglied ausgelaufen	Your buff on a group member expired
3297	Debuff bei Zielwechsel ausgeben	Announce a debuff when the target changes
3298	Ausgabe Typ	Output type
3299	Ausgabe	Output
3300	verbleibende Dauer kleiner	remaining duration less than
3301	verbleibende Dauer groesser	remaining duration more than
3302	verbleibende Dauer	remaining duration
3303	Sekunden	Seconds
3304	nur ein Zauber, weitere entfernt	one spell only, the others were removed
3305	verbleibende Dauer entfernt	remaining duration removed
3306	Eigene Gesundheit oder Ressource	Your health or resource
3307	AURA_VitalsGroupTip	The player's health, or one of the player's resources, as a percentage, plus the combo points as a count
3308	AURA_ComboPointsShort	Combo points
3309	AURA_SpellEventsGroup	Spell events
3310	AURA_SpellEventsGroupTip	Every event a spell can trigger
3311	AURA_PowerActive	Your current resource
3312	AURA_PowerActiveTip	The resource whose bar the game is showing right now, as a percentage - so for a druid mana in caster form, rage in bear form, energy in cat form
3313	AURA_PowerMana	Your mana
