#format: key	french
 (Redirected from 	 (Redirigé depuis 
Take gold	Prendre l'or
Talent Sets	Sélectionner l'ensemble de talents à afficher
Talents	Talents
Tank	Tank
Tanking	Rôle de tank
Tanks	Tanks
Target	Cible
Target menu	Menu de la cible
Targets you attack	Cibles que vous attaquez
Tastatur-Echo ansagen	Énoncer l'écho du clavier
Taste	touche
Taste gedrückt	Touche pressée
Taste zuweisen	Assigner la touche
Taure	Tauren
Tauren	Tauren
Taxi	Maître de vol
TaxiFrame	Taxi
Teilbar	Partageable
Teilen abgeschlossen	Partage terminé
Teilen nicht moeglich, Kommunikationsbibliothek fehlt	Partage impossible, bibliothèque de communication manquante
Tentative	Provisoire
Text	Texte
That's it for now. Now start the tutorial content by pressing %SKU_KEY_TUTORIALSTEPFORWARD%.	C'est tout pour l'instant. Lancez maintenant le contenu du tutoriel en appuyant sur %SKU_KEY_TUTORIALSTEPFORWARD%.
The Temple Of Atal'Hakkar	Le Temple d'Atal'Hakkar
The amount of damage from a spell, melee, or ranged attack	Le montant des dégâts d'un sort, d'une attaque de mêlée ou à distance
The amount of healing	Le montant des soins
The amount of overhealing	Le montant du surplus de soins
The basics: When following the tutorial, you should strictly follow the instructions in the tutorial. Listen closely to what you are supposed to do, and then do exactly that. Do not do anything else while the tutorial is in progress. You can of course do other things in between. But then you may find it difficult to get back to the point you need to go to for the next step of the tutorial. So, unless you already know your way around, you should only do the tutorial steps and not do anything else.	Les bases : lorsque vous suivez le tutoriel, vous devez suivre strictement ses instructions. Écoutez attentivement ce que vous devez faire, puis faites exactement cela. Ne faites rien d'autre pendant que le tutoriel est en cours. Vous pouvez bien sûr faire autre chose entre-temps. Mais vous risquez alors d'avoir du mal à revenir à l'endroit nécessaire pour l'étape suivante. Donc, sauf si vous connaissez déjà bien le jeu, ne faites que les étapes du tutoriel et rien d'autre.
The player character's active pet	Le familier actif du personnage
The remaining duration of the buff from the buff list target (L) condition	La durée restante du buff issu de la condition Liste des buffs de la cible (L)
The remaining duration of the buff from the your buff list (L) condition	La durée restante du buff issu de la condition Votre liste de buffs (L)
The remaining duration of the debuff from the debuff list target (L) condition	La durée restante du debuff issu de la condition Liste des debuffs de la cible (L)
The remaining duration of the debuff from the your debuff list (L) condition	La durée restante du debuff issu de la condition Votre liste de debuffs (L)
The tutorial will take about 2 hours. You can log out at any time and continue the tutorial later via this help. Just press F1 again after logging in.	Le tutoriel dure environ 2 heures. Vous pouvez vous déconnecter à tout moment et le poursuivre plus tard via cette aide. Appuyez simplement sur F1 après vous être reconnecté.
The updated health or resource percentage from a health update or resource update event	Le pourcentage de santé ou de ressource mis à jour lors d'un événement de mise à jour de santé ou de ressource
Theat warning repeating interval (0 is once)	Intervalle de répétition de l'avertissement de menace (0 = une fois)
Then you can create a second character using one of the mentioned race and class combinations. With the second character you can play the tutorial. That takes about 2 hours.	Vous pourrez ensuite créer un second personnage avec l'une des combinaisons de race et de classe mentionnées. Avec ce second personnage, vous pourrez suivre le tutoriel. Cela prend environ 2 heures.
Then you will take action and carry out the instructions of that step. Once you have completed them, you will hear a success sound. Then you can proceed to the next tutorial step.	Vous passerez ensuite à l'action et suivrez les instructions de cette étape. Une fois terminées, vous entendrez un son de réussite. Vous pourrez alors passer à l'étape suivante du tutoriel.
This was the last tutorial step. The tutorial is completed.	C'était la dernière étape du tutoriel. Le tutoriel est terminé.
Threat	Menace
Threat warning if you are first place (tanking) and second place threat percentage is higher than	Avertissement de menace si vous êtes en première place (tank) et que le pourcentage de menace de la deuxième place dépasse
Threat warning if you are not first place (not tanking) and your threat percentage is higher than	Avertissement de menace si vous n'êtes pas en première place (pas tank) et que votre pourcentage de menace dépasse
Tier XP: 	XP : 
Tierherrschaft	Maîtrise des bêtes
Timbermaw Hold	Repaire des Grumegueules
Titel eingeben und Enter drücken	Saisissez un titre et appuyez sur Entrée
Titel eingeben und veröffentlichen	Saisissez un titre et publiez
Titel: 	Titre : 
Title	Titre
Title: 	Titre : 
To continue your newbie tutorial from step	Pour reprendre votre tutoriel débutant à l'étape
To start this tutorial now, please press the ENTER key.	Pour démarrer ce tutoriel maintenant, appuyez sur la touche ENTRÉE.
Ton	Son
Ton für Klick bei Beacons	Son pour les balises avec clics
Tongue sticking out	Tirer la langue
Topic	Objet
Topic missing	Objet manquant
Total Damage: 	Dégâts totaux : 
Total hits: 	Coups totaux : 
Totem Bar	Barre de totems
Totem Set	Ensemble de totems
Toys	Jouets
Track whether waypoints were visited	Suivre si les points de passage ont été visités
Trade	Échange
Trade skill	Métier
TradeFrame	Échange
TradeSkillFrame	Artisanat
Training	Entraînement
Treffsicherheit	Précision
Triangle	triangle
Trifft nicht zu	n'est pas vrai
Trigger	Déclencheur
Triggers	Déclencheurs
Trinket	Bijou
Troll	Troll
Turn to unit	Se tourner vers l'unité
Tutorial	Tutoriel
Tutorial Editor	Éditeur de tutoriel
Tutorial duration: The tutorial can last several hours. However, it usually takes about an hour to complete. But that will depend on your pace. It is better to spend some more time learning how the game and the addon are working. After that, you have to deal with everthing without the tutorial supporting you. You can always create a new character to play the tutorial again.	Durée du tutoriel : le tutoriel peut durer plusieurs heures. Il faut généralement environ une heure pour le terminer, mais cela dépend de votre rythme. Mieux vaut prendre un peu plus de temps pour apprendre le fonctionnement du jeu et de l'extension. Ensuite, vous devrez vous débrouiller sans l'aide du tutoriel. Vous pouvez toujours créer un nouveau personnage pour le refaire.
Tutorial flow: The tutorial consists of many individual steps. In each step you will first hear an information text. It explains what you have to do next. When you have performed that activity, you will hear a success sound. Then you can proceed to the next step. To proceed to the next step, press the shortcut %SKU_KEY_TUTORIALSTEPFORWARD%. The tutorial will not continue until you have completed the current step (success sound) and pressed %SKU_KEY_TUTORIALSTEPFORWARD%.	Déroulement du tutoriel : le tutoriel se compose de nombreuses étapes. À chaque étape, vous entendrez d'abord un texte d'information qui explique ce que vous devez faire ensuite. Une fois l'activité effectuée, vous entendrez un son de réussite. Vous pourrez alors passer à l'étape suivante en appuyant sur le raccourci %SKU_KEY_TUTORIALSTEPFORWARD%. Le tutoriel ne continuera pas tant que vous n'aurez pas terminé l'étape en cours et appuyé sur %SKU_KEY_TUTORIALSTEPFORWARD%.
Tutorial help	Aide du tutoriel
Tutorial helper macro	Macro d'aide du tutoriel
Tutorial imported	Tutoriel importé
Tutorial list	Liste des tutoriels
Tutorial step completed	Ce son signifie que l'étape actuelle du tutoriel est terminée.
Tutorials	Tutoriels
Tutorials imported	Tutoriels importés
Type: 	Type : 
Täglich	Quotidien
Täuschung	Finesse
UI_ERROR_MESSAGE	message d'erreur d'interface
UI_INFO_MESSAGE	message d'info d'interface
UNIT_AURA	aura d'unité (buff/debuff) obtenue ou perdue
UNIT_EXITED_VEHICLE	unité sortie du véhicule
UNIT_HAPPINESS	bonheur de l'unité
UNIT_HEALTH	santé de l'unité
UNIT_INVENTORY_CHANGED	inventaire de l'unité modifié
UNIT_OTHER_PARTY_CHANGED	autre groupe de l'unité modifié
UNIT_POWER_FREQUENT	ressource de l'unité fréquente
UNIT_POWER_UPDATE	mise à jour de la ressource de l'unité
UNIT_QUEST_LOG_CHANGED	journal de quêtes de l'unité modifié
UNIT_SPELLCAST_CHANNEL_START	début du canalisation de l'unité
UNIT_SPELLCAST_CHANNEL_STOP	arrêt de la canalisation de l'unité
UNIT_SPELLCAST_CHANNEL_UPDATE	mise à jour de la canalisation de l'unité
UNIT_SPELLCAST_DELAYED	incantation de l'unité retardée
UNIT_SPELLCAST_FAILED	incantation de l'unité échouée
UNIT_SPELLCAST_FAILED_QUIET	incantation de l'unité échouée en silence
UNIT_SPELLCAST_INTERRUPTED	incantation de l'unité interrompue
UNIT_SPELLCAST_START	début de l'incantation de l'unité
UNIT_SPELLCAST_STOP	arrêt de l'incantation de l'unité
UNIT_SPELLCAST_SUCCEEDED	incantation de l'unité réussie
UP	HAUT
UPDATE_FACTION	réputation mise à jour
UPDATE_MOUSEOVER_UNIT	mise à jour de l'unité survolée
UPDATE_STEALTH	mise à jour de la furtivité
Umbenannt	Renommé
Umbenennen	Renommer
Umgebung	Environnement
Umgebung 	Environnement 
Umgebung Lautstärke	Volume de l'environnement
Umgelenkt	Dévié
Unbekannt	inconnu
Unbekannt. Verfügbar: list, current, set N, find <text>, restart	Inconnu. Disponible : list, current, set N, find <texte>, restart
Unbekannte Zauber-ID	ID de sort inconnu
Unbekannte Zone	Zone inconnue
Unbekannter Fehler	Erreur inconnue
Unbekannter Zauber	Sort inconnu
Undead	Mort-vivant
Unfortunately there is no tutorial for you as (%race%) (%class%) yet. The Sku addon contains tutorials for (Human) Warriors, Paladins, Rogues, Priests, Mages, and Warlocks, and for (Night Elf) Hunters, and Druids.	Malheureusement, il n'existe pas encore de tutoriel pour vous en tant que (%race%) (%class%). L'extension Sku contient des tutoriels pour les Guerriers, Paladins, Voleurs, Prêtres, Mages et Démonistes (Humains), ainsi que pour les Chasseurs et Druides (Elfes de la nuit).
Ungültig. Andere Taste drücken.	Invalide. Appuyez sur une autre touche.
Ungültige Nummer. Gültig: 0 bis %s. Benutze /skuaudio list.	Numéro invalide. Valide : 0 à %s. Utilisez /skuaudio list.
Unhappy	Mécontent
Unholy	Impie
Unit number first	Numéro d'unité en premier
Unit selection	Sélection d'unité
Units in combat	Unités en combat
Unknown	Inconnu
Unknown error. Tutorial data corrupt?	Erreur inconnue. Données du tutoriel corrompues ?
Unlimited	Illimité
Unspent pet talent points	Points de talent non dépensés
Unspent pet training points	Points d'entraînement non dépensés
Unterbrechungen bei allen Gegnern ansagen	Annoncer les interruptions sur tous les ennemis
Unterbrechungen bei deinem Ziel ansagen	Annoncer les interruptions sur votre cible
Untermenüs ansagen	Annoncer les sous-menus
Untoter	Mort-vivant
Up	Haut
Update	Mettre à jour
Update rate (performance)	Fréquence de mise à jour (performance)
Use Blizzard TTS for audio menu	Utiliser la synthèse Blizzard pour le menu audio
VIEWING_DIRECTION	Direction du regard
Vehicle Action Bar	Barre d'action du véhicule
Vehicle HP 	PV du véhicule 
Vehicle Mana 	Mana du véhicule 
Verfehlen Typ	Type d'échec
Verfehlt	Manqué
Verfügbare punkte: 	Points disponibles : 
Vergeltung	Vindicte
Verkaufen	Vendre
Verkäufe	Ventes
Verlernen	Désapprendre
Verlernt 	Désapprend 
Vermieden	Atténué
Verstärkung	Amélioration
Verwalten	Gérer
Verwerfen	Rejeter
Visuelle Hilfen	Aides visuelles
Voice	Voix
Voice chat	Chat vocal
Voice output	Sortie vocale
Voice volume	Volume de la voix
Volume	Volume
Vögel	Oiseaux
WAIT_FOR_MENU_SELECT	Attendre la sélection d'un élément de menu
WP created	Point de passage défini
Waehle pro Sockel einen Edelstein und bestaetige danach mit Anwenden.	Sélectionnez une gemme pour chaque châsse et confirmez avec Appliquer.
Waffen	Armes
Waist	Taille
Walgesang	Baleines
Warlock	Démoniste
Warning	Attention
Warning if your target is switching from you	Avertir si votre cible passe de vous à une autre
Warning if your target is switching to you	Avertir si votre cible passe à vous
Warning! That key is already bound to	Attention ! Cette touche est déjà assignée à
Warning: This quest is blacklisted	Attention ! Cette quête est sur liste noire :
Warning: You have not completed the current step yet. If you jump to the next step anyway, the tutorial might not work anymore. If you really want to jump to the next step, press %SKU_KEY_TUTORIALSTEPFORWARD% again. Otherwise press %SKU_KEY_TUTORIALSTEPREPEAT% to hear the instructions of the current step again.	Attention : vous n'avez pas encore terminé l'étape en cours. Si vous passez quand même à l'étape suivante, le tutoriel risque de ne plus fonctionner. Si vous voulez vraiment passer à l'étape suivante, appuyez de nouveau sur %SKU_KEY_TUTORIALSTEPFORWARD%. Sinon, appuyez sur %SKU_KEY_TUTORIALSTEPREPEAT% pour réécouter les instructions de l'étape en cours.
Warning: this will replace all existing custom newbie tutorials!)	Attention : ceci remplacera tous les tutoriels débutant personnalisés existants !)
Warnton wenn Folgen abbricht	Tonalité d'avertissement quand le suivi s'interrompt
Warrior	Guerrier
Warten	Attendre
Water	Eau
Waypoint	Point de passage
Waypoint A missing	Point A manquant
Waypoint B missing	Le point B est manquant
Waypoint information	Infos du point de passage
Waypoint reached at	arrivé au point de passage à
We are working on more tutorials. Feel free to ask in our Discord for help or more tutorials.	Nous travaillons sur d'autres tutoriels. N'hésitez pas à demander de l'aide ou de nouveaux tutoriels sur notre Discord.
Weapon	Arme
Weapon 1h	Arme à une main
Weapon 2h	Arme à deux mains
Wegpunkt	Point de passage
Wegpunkt abgewählt	Point de passage désélectionné
Wegpunkt erstellt	Point de passage créé
Wegpunkt folgen läuft	Suivi du point de passage en cours
Wegpunkt gelöscht	Point de passage supprimé
Wegpunkt nicht ausgewählt	Aucun point de passage sélectionné
Wegpunkt umbenannt	Point de passage renommé
Wegpunkte exportiert:	Points de passage exportés :
Wegpunkte ignoriert:	Points de passage ignorés :
Wegpunkte importiert:	Points de passage importés :
Wegpunkte werden noch geladen	points de passage en cours de chargement
Wegpunkte werden noch geladen, %d%%	points de passage en cours de chargement, %d %%
Weiteren Platz kaufen	Acheter un emplacement supplémentaire
Welche Taste das Ereignis ausgelöst hat	La touche qui déclenche l'événement
Wenn	Si
Wenn die Bedingungen dieser Aura nicht zutreffen	Si les conditions de cette aura ne s'appliquent pas
Wenn die Bedingungen dieser Aura zutreffen	Si les conditions de cette aura s'appliquent
Wenn nicht	Sinon
Wer das hört ist doof betreten	Vous ne devriez pas entendre ceci entrer
Wer das hört ist doof verlassen	Vous ne devriez pas entendre ceci sortir
Wert für Bedingung	Valeur de la condition
Wert gesetzt: 	Valeur définie : 
Werte ändern	Changer les valeurs
Wertung:	Évaluation :
Whenever the tutorial speaks, all keys are locked. Wait until the tutorial has finished speaking. Then the keys are available again.	Chaque fois que le tutoriel parle, toutes les touches sont verrouillées. Attendez que le tutoriel ait fini de parler. Les touches redeviennent alors disponibles.
Whether the damage or heal was critical	Si les dégâts ou les soins étaient critiques
Whether you can attack your target	Si vous pouvez attaquer votre cible actuellement sélectionnée, indépendamment de l'événement déclencheur
White	Blanc
Who	Qui
Widerstanden	Résisté
Wiederherstellung	Restauration
Wiki	Wiki
Wildtierausbildung	Dressage du familier
Wink	Clin d'œil
Winkel für Klick bei Beacons	Angle pour les balises avec clics
Wird in route verwendet;Erst die Route löschen	Utilisé dans un itinéraire;Supprimez d'abord l'itinéraire
Wirklich aktivieren? Ersetzt aktuelle Auren	Vraiment activer ? Remplace les auras actuelles. Entrée confirme, Échap annule.
Wirklich duplizieren?	Vraiment dupliquer ?
Wirklich loeschen?	Vraiment supprimer ?
Wirklich löschen?	Vraiment supprimer ?
Wirklich zurücksetzen? (keine weitere Warnung)	Vraiment réinitialiser ? (plus d'avertissement)
WoW Token (China Only)	Jeton WoW (Chine uniquement)
World boundary entered	Périmètre du monde atteint
World boundary left	Périmètre du monde quitté
Wrist	Poignets
Würfeln	Jets de dés
XP: 	XP : 
Yellow	Jaune
Yes	Oui
You first need to set up that key bind in Core > Sku key binds to use this tutorial.	Vous devez d'abord configurer cette assignation de touche dans (Core), (Assignations de touches Sku) pour utiliser ce tutoriel.
You receive loot:	Vous recevez du butin :
You will need the following two shortcut keys, that you should write down now:	Vous aurez besoin des deux raccourcis suivants, que vous devriez noter maintenant :
You won't hear this tip anymore from now on.	Vous n'entendrez plus cette information désormais.
Your buff list (L)	Votre liste de buffs (L)
Your buff list remaining duration	Durée restante de votre liste de buffs
Your debuff list (L)	Votre liste de debuffs (L)
Your debuff list remaining duration	Durée restante de votre liste de debuffs
Your group	Votre groupe
Your list of buffs	Votre liste de buffs
Your list of dbuffs	Votre liste de debuffs
Your pet	Votre familier
Your target is attackable	Votre cible actuelle est attaquable
Your target's health	La santé de votre cible
Your target's health percentage	Le pourcentage de santé de votre cible
Your target's resource	La ressource de votre cible
ZONE_CHANGED	sous-zone extérieure atteinte
ZONE_CHANGED_INDOORS	sous-zone intérieure atteinte
ZONE_CHANGED_NEW_AREA	nouvelle zone atteinte
Zauber	Sort
Zauber eingeben	Saisir le sort
Zauber-ID eingeben	Saisir l'ID du sort
Zauber-ID eingeben und Enter, oder Escape zum Abbrechen	Saisissez un ID de sort puis Entrée, ou Échap pour annuler
Zaubername oder ID eingeben und Enter, oder Escape zum Abbrechen	Saisissez un nom de sort ou un ID et appuyez sur Entrée, ou Échap pour annuler
Zeit: 	Heure : 
Zerstören	Détruire
Zerstörung	Destruction
Ziel	Cible de quête
Ziel Einheit angreifbar	Cible de l'événement attaquable
Ziel Markierungen	Symboles de cible
Ziel deines ziels	cible de votre cible
Ziel und Soft Targeting	Cible et ciblage souple
Ziel änderung	changement de cible
Ziele Entfernung	Destinations par distance
Ziele:r\n	Objectifs :r\n
Zieler\n	Objectifsr\n
Zone	Zone
Zone Music No Delay	Musique de zone sans délai
Zone: 	Zone : 
Zone: Unknown	Zone : inconnue
Zone: unkown	Zone : inconnue
Zonen names	Noms des zones
Zones	Zones
Zu Einheit und Drehen	Se tourner vers une unité et rotation
Zum Wechseln: /skuaudio set <Nummer>  oder  /skuaudio find headset	Pour changer : /skuaudio set <numéro>  ou  /skuaudio find casque
Zurück Metaroute folgen gestartet	Méta-itinéraire inversé démarré
Zurücksetzen	Réinitialiser
Zwerg	Nain
^	Circonflexe
abgebrochen Nicht geboten	annulé Aucune enchère
activities	activités
add friend	ajouter un ami
add line numbers	ajouter les numéros de ligne
add object	ajouter un objet
add sender to friend list	ajouter l'expéditeur à la liste d'amis
add timestamp to line end	déplacer l'horodatage en fin de ligne
add timestamps	ajouter les horodatages
add to ignore list	ajouter à la liste d'ignorés
add/edit comment	ajouter/modifier un commentaire (IMPORTANT : terminez la saisie du commentaire avec Échap, pas avec Entrée !)
added	ajouté
after this step	après cette étape
aggressive	agressif
aktiv	actif
aktiviert	activé
aktuell	actuel
all bank items	toute la banque
all items	tous les sacs
alle	Tout
alle Gegner	tous les ennemis
alle Plaketten	toutes les barres de nom
already exists	existe déjà
an	activé
and	et
anzahl	nombre
anzeigen	afficher
ascending	croissant
auctions by item	enchères par objet
auctions by seach string	enchères par texte de recherche
auctions from full scan	enchères de l'analyse complète
audio ausgabe	sortie audio
audio ausgabe einmal	sortie audio unique
audio ausgabe einmal sofort	sortie audio unique immédiate
audio und chat ausgabe	Sortie audio et chat unique
aura erhalten	aura obtenue
aura stacks	cumuls d'aura
aura stapel	cumul d'aura
aura verloren	aura perdue
aura;sound	aura;son
aus	désactivé
ausgeschaltet	désactivé
auto	auto
auto play Settings	lecture automatique
automatisch	automatique
available (can be accepted)	disponible (peut être acceptée)
backslash	barre oblique inverse
beacon sound	son de balise
beacon type	type de balise
beacon volume	volume de la balise
bekannt	connu
bereit	prêt
beschwören	invocation
bewerben	postuler
bewerben mit Rolle	postuler avec un autre rôle
blau	bleu
bring	bring	-- onomatopée du son de cloche (error_bring.ogg), pas le verbe anglais "to bring" ; les voisins brang/dang/drmm restent eux aussi non traduits
buff	buff
buff list target remaining duration	durée restante des buffs de la cible
buff/debuff	Amélioration ou affaiblissement
cast	incantation
category	catégorie
channel	canal
chat ausgabe	sortie chat
chat ausgabe einmal	sortie chat une fois
chat notification	notification de chat
checked	coché
colon	deux-points
combat notification	notification de combat
comma	virgule
comment	commentaire
convert from linked to real	convertir d'étape liée en étape réelle
cooldown	temps de recharge
copy all chat lines	copier toutes les lignes de chat
copy chat line	copier cette ligne de chat
copy sender name	copier le nom de l'expéditeur
creaking	bois
current	actuel
current (in your log, ready to hand in)	en cours (dans votre journal, prête à être rendue)
current Bank box	Case de banque actuelle
current filter	filtre actuel
current gem:	gemme actuelle :
currently equipped	objet actuellement équipé
curse	malédiction
cursor;on	curseur;activé
custom	personnalisé
dann	alors
dann aktion 1 verwenden	puis utiliser l'action 1
dann aktion 1 verwenden, und dann aktion 5 verwenden	puis utiliser l'action 1, puis l'action 5
dann;	alors;
dead	mort
deaktiviert	désactivé
debuff	debuff
debuff types	types de debuff
def Microsoft Hedda Desktop - German	Microsoft Desktop par défaut - Anglais
default new Chat Line sound	son de nouvelle ligne de chat par défaut
dein aktuelles Ziel. Beispiel: Ein Debuff, der auf deinem aktuelle Ziel ausgelaufen ist	votre cible actuelle. exemple : un debuff a expiré sur votre cible actuelle
dein begleiter	votre compagnon
dein fokus. Beispiel: Ein Buff, der auf deinen focus gezaubert wurde	votre focalisation. exemple : un buff lancé sur votre cible de focalisation
dein ziel	votre cible
delete chat history on login	supprimer l'historique du chat à la connexion
delete whisper tabs without activity after	supprimer les onglets de chuchotement sans activité après
descending	décroissant
description	description
dezent	subtile
diesen Vergleich verwenden	utiliser cette comparaison
disable seen quest notifications forever	désactiver définitivement les notifications de quêtes déjà vues
disabled	Désactivé
disease	maladie
distance to quest giver for disabling quest notification	distance jusqu'au donneur de quête pour désactiver la notification de quête
do not hide tooltip	ne pas masquer l'infobulle du jeu
dot tick	tic de dot
druide	druide
du selbst	vous
du selbst. Beispiel: Ein Buff, der auf dich gezaubert wurde	vous-même. Exemple : un buff qui a été lancé sur vous
dämonenjäger	chasseur de démons
east	est
easy	vert
edit note	modifier la note
eigene Gesundheit	Santé personnelle
eigene Ressource	Ressource personnelle
eigene gesundheit	Santé personnelle
ein	activé
ein beliebiges Gruppenmitglied. Beispiel: Ein Buff, der auf einem Gruppenmitglied ausgelaufen ist	n'importe quel membre du groupe. exemple : un buff qui a expiré sur un membre du groupe
eine beliebige Einheit. Beispiel: Irgendein Mob stirbt	n'importe quelle unité. Exemple : n'importe quelle créature meurt
einheit tot	unité morte
einheit zerstört	unité détruite
empty	vide
enable Beacons	activer les balises
enter profile name now	saisissez le nom du profil maintenant
enter search string	saisissez le texte de recherche
enter search string now	saisissez le texte de recherche maintenant
enter x value	saisissez la valeur x
enter y value	saisissez la valeur y
enthält	contient
enthält nicht	ne contient pas
ereignis	événement
erhalten	obtenu
error;sound	Erreur;Son
erstellen	créer
exclamation;point	point d'exclamation
fail. no activity selected	échec. aucune activité sélectionnée
fail. no category selected	échec. aucune catégorie sélectionnée
fail. no comment for category custom entered	échec. aucun commentaire saisi pour la catégorie personnalisée
failure	Erreur
falsch	faux
fehler Nicht geboten	erreur Aucune enchère
fehler anzeigen default	afficher l'erreur par défaut
feindlicher spieler	joueur hostile
fernkampf ressource	ressource à distance
fernkampf schaden	dégâts à distance
fernkampf verfehlt	attaque à distance échouée
fernkampf zusatz angriff	attaque à distance supplémentaire
fishing reel	moulinet
fixed	fixe
focus	Focalisation Sku 
fokus	focalisation
following stopped	suivi en cours arrêté
for tutorial creators	pour les créateurs de tutoriels
found	trouvé
fremder begleiter	autre compagnon
freundlicher spieler	joueur amical
friend not playing wow	L'ami ne joue pas à WoW en ce moment
full scan	analyse complète
full scan not ready yet	analyse complète pas encore prête
gear	équipement
gegenstand	objet
gegenstand anzahl	nombre d'objets
gegenstand cooldown ende	fin du temps de recharge de l'objet
gegenstand cooldown start	début du temps de recharge de l'objet
gegenstand name	nom de l'objet
gegenstand nr	ID de l'objet
gegenstand verwenden	utiliser l'objet
gelb	jaune
gelöscht	supprimé
gesundheit	santé
gleich	égal
gleichbleibend langsam, lauter je näher	constant lent, plus fort en approchant
gleichbleibend schnell, lauter je näher	constant rapide, plus fort en approchant
go to first line on tab switch	aller à la première ligne au changement d'onglet
go to linked	aller à l'étape source liée
gross	grande
groupfinder-icon-emptyslot	Vide
gruen	vert
gruppenmitglied 0	membre du groupe 0
gruppenmitglied 1	membre du groupe 1
gruppenmitglied 2	membre du groupe 2
gruppenmitglied 3	membre du groupe 3
gruppenmitglied 4	membre du groupe 4
gruppenmitglieder	membres du groupe
gruppenmitglieder ohne dich	membres du groupe sauf vous
größer	supérieur
herbalism	herboristerie
heroic	héroïque
hexer	sorcier
hidden	masqué
hot tick	tic de hot
iLvlAvg	Niveau d'objet moyen
if	si
ignore dead units not in combat	ignorer les ennemis morts hors combat
ignore non-elite	ignorer les non-élites
ignore sender	ignorer l'expéditeur
ignored	ignoré
ignored debuffs	Debuffs ignorés
im kampf	en combat
in AtlasLoot favorites for	dans les favoris AtlasLoot pour
in den Chat eingefügt	publié dans le chat
in distance	à distance
in range	à portée
in tutorial	dans le tutoriel
input comment text and complete with escape	saisissez le commentaire et validez avec Échap
input number and complete with enter	saisissez le nombre et validez avec Entrée
input text and complete with enter	saisissez le texte et validez avec Entrée
input text and complete with escape	saisissez le texte et validez avec Échap
invalid routes including their waypoints were deleted	les itinéraires invalides et leurs points de passage ont été supprimés
invite	inviter
invite sender	inviter l'expéditeur
is Delisted	est retiré de la liste
is creature ID	ID de créature
is link	est un lien
is no player with	il n'y a aucun joueur avec
is string	chaîne
item level	Niveau d'objet
item settings	réglages de l'objet
jäger	chasseur
kein Ton	aucun son
kein name	sans nom
keine	aucun
keine Rolle gewählt	aucun rôle sélectionné
keine empfangenen Sets	aucun ensemble reçu
keyring	trousseau de clés
klasse	classe
klein	petite
kleiner	inférieur
kraeftig	forte
krieger	guerrier
last beacon sound set	Son pour la dernière balise d'un itinéraire
last online	dernière connexion
layers	couches
leader	chef
lebt	vivant
leer	vide
letzte	Récent
level	Niveau
link	lien
linked	lié
linking	liaison
local Bags	Sacs
locale	frFR
long	long
löschen	supprimer
magic	magie
magier	mage
max notification range	portée de notification maximale
medium	jaune
menu entry not available at the moment	entrée de menu indisponible pour le moment
meters	mètres
minimum percent difference since previous event	différence de santé minimale en pourcentage depuis l'événement précédent
minimum percent difference since previous output	différence de santé minimale en pourcentage depuis la sortie précédente
minimum steps difference since previous event	différence minimale de paliers de hauteur depuis l'événement précédent
minimum steps difference since previous output	différence minimale de paliers de hauteur depuis la sortie précédente
mining	minage
mining nodes	filons miniers
minus 	moins 
minute	minute
missing	manquant
mittel	moyenne
mönch	moine
nah	près de 
nah 	près de 
nahkampf ressource	ressource de mêlée
nahkampf schaden	dégâts de mêlée
nahkampf verfehlt	mêlée échouée
nahkampf zusatz angriff	attaque de mêlée supplémentaire
name	nom
name already exists	ce nom existe déjà
name already taken	nom déjà pris
name eingeben und Enter drücken	saisissez le nom et appuyez sur Entrée
name schon vorhanden	ce nom existe déjà
narrow beacon sound set	Son pour les petites balises
neu: %s	nouveau : %s
new Player Friendly	nouveau joueur amical
nicht erstellt	non créé
nicht festgelegt	non spécifié
nicht sichtbar	non visible
nicht umbenannt	non renommé
nichts	Rien
no data	Aucune donnée
no description available	aucune description disponible
noch nicht implementiert	pas encore implémenté
nodifficulty	inconnu
none	aucun
north	nord
north-east	nord;est
north-west	nord;ouest
not available in combat	non disponible en combat
not checked	non coché
not created	non créé
not ignored	non ignoré
not possible, scan in progess	impossible, analyse en cours
note	note
nothing	rien
notification	note
notify On Ressources	notifier sur les ressources
nur Elitegegner	ennemis élites uniquement
nur Ziel	cible uniquement
nur ein Zauber, weitere entfernt	un seul sort, les autres ont été retirés
oben	haut
oder;	ou;
off	désactivé
offline	hors ligne
on	activé
online	en ligne
only one beacon ping	un seul ping de balise
optimal	orange
other	Autre
out of range	Hors de portée
out of range cast	Hors de portée d'incantation
out of range melee	Hors de portée de mêlée
output Distance to next waypoint	annoncer la distance au prochain point de passage
overrides enabled	remplacements activés
paladin	paladin
party member	membre du groupe
passive	passif
percent	pour cent
period	point
player	joueur
plus	plus
plus 	plus 
poison	poison
press the Enter key now	appuyez maintenant sur la touche Entrée
previous_generic	précédent
priester	prêtre
quell einheit	unité source
quest notifications	notifications de quête
quest;abgebrochen	quête;annulée
quest;geteilt	quête;partagée
quest;nicht;teilbar	quête;non;partageable
question;mark	point d'interrogation
quick waypoint	point de passage rapide
r\nAuswählter Wert: 	r\nValeur sélectionnée : 
r\nDurchschnitt 	r\nMoyenne 
r\nFeste Gegenständer\n	r\nObjets fixesr\n
r\nGebotsdaten: r\nDatenpunkte 	r\nDonnées d'enchère : r\nPoints de données 
r\nGegenstände zur Auswahlr\n	r\nObjets au choixr\n
